High school graduation raw value,Unemployment raw value,Some college raw value,Ratio of population to mental health providers,Median household income raw value,Average Temperature,January Average Temperature,February Average Temperature,March Average Temperature,April Average Temperature,May Average Temperature,June Average Temperature,July Average Temperature,August Average Temperature,September Average Temperature,October Average Temperature,November Average Temperautre,December Average Temperature,Average Precipitation,January Average Precipitation,February Average Precipitation,March Average Precipitation,April Average Precipitation,May Average Precipitation,June Average Precipitation,July Average Precipitation,August Average Precipitation,September Average Precipitation,October Average Precipitation,November Average Precipitation,December Average Precipitation,RUCC
0.7120000000000001,0.1,0.563224874,29381.0,40110.0,61.55833333333333,44.6,46.7,60.7,61.6,70.0,72.6,79.9,75.0,70.3,59.7,49.3,48.3,4.566666666666666,5.04,1.75,4.27,4.21,5.67,4.37,6.72,7.13,4.38,3.98,0.79,6.49,2.0
0.591272485,0.092,0.7103534505,1641.2042553,45182.0,62.75,50.7,46.5,49.1,63.1,68.4,77.8,79.0,77.6,74.4,64.9,51.5,50.0,4.501666666666667,1.84,5.37,3.44,4.38,3.55,6.39,10.44,7.88,2.01,0.79,2.12,5.81,2.0
0.8685584677,0.084180432,0.4860310421,489.0,39912.0,48.35833333333333,21.1,15.1,30.5,47.6,62.5,66.1,69.4,67.3,65.4,49.8,44.6,40.9,3.7666666666666657,2.25,1.43,3.37,4.28,2.23,8.75,6.01,2.58,4.68,3.48,2.23,3.91,4.0
0.8636994692000001,0.07,0.7393782994,1257.5287474000004,49682.0,51.175,31.7,29.3,35.5,51.8,61.5,69.2,73.0,69.8,63.5,55.3,39.3,34.2,3.481666666666667,2.6,2.18,2.09,2.96,2.67,6.28,7.31,3.33,2.57,2.68,3.29,3.82,1.0
0.906,0.088,0.5812735651,18266.0,45431.0,68.25000000000001,50.6,53.0,62.9,70.3,75.9,82.5,84.1,85.0,77.1,66.2,59.3,52.1,2.399166666666668,3.08,3.76,6.2,0.74,2.77,2.84,2.28,2.0,4.19,0.19,0.01,0.73,2.0
0.691,0.066,0.613,3297.0,57573.0,60.75,35.6,45.2,48.7,62.0,68.8,76.7,80.7,78.1,72.8,59.2,53.5,47.7,4.047499999999999,2.93,1.55,3.72,1.97,2.4,3.78,5.88,11.78,8.0,2.47,2.61,1.48,1.0
0.8390000000000001,0.066,0.5571164365,16995.0,42672.0,51.92499999999999,26.5,27.6,52.2,53.9,64.8,72.0,79.9,71.9,63.0,47.4,38.4,25.5,1.8591666666666664,0.32,2.14,0.84,3.56,5.32,2.55,0.75,2.0,0.81,1.82,0.84,1.36,3.0
0.8959999999999999,0.083,0.7348223318000001,444.0,82383.0,55.625,50.4,50.8,49.8,53.9,56.6,59.2,60.7,61.7,59.5,60.7,55.2,49.0,3.688333333333333,6.35,1.77,10.84,2.65,0.13,0.07,0.03,0.0,0.0,1.89,8.52,12.01,1.0
0.902676399,0.0779197191,0.573318872,2374.2666667,45516.0,55.53333333333333,30.8,24.5,43.1,55.8,67.0,73.0,75.2,71.8,69.8,56.8,50.0,48.6,5.045000000000001,1.49,2.73,6.74,12.09,2.16,6.76,8.78,3.1,3.49,3.51,2.81,6.88,2.0
0.8094747683,0.074,0.6318449054999999,3844.85,52669.0,52.73333333333334,32.0,32.6,37.1,52.8,65.5,71.5,73.1,72.7,67.8,55.1,40.6,32.0,3.428333333333333,5.14,2.72,2.92,4.17,3.39,4.52,2.26,1.12,2.95,3.51,2.81,5.63,3.0
0.764345345,0.107,0.7168222606999999,3026.6918033,52111.0,59.35833333333333,44.9,42.4,45.2,60.0,65.8,75.6,77.5,75.4,71.2,61.4,47.3,45.6,4.2283333333333335,4.23,3.54,3.25,4.53,3.22,8.02,7.07,3.22,2.72,0.72,3.59,6.63,1.0
0.7759999999999999,0.0819999999999999,0.7310542812999999,1462.0,42393.0,68.73333333333333,54.6,58.1,67.9,68.6,76.3,77.8,82.4,79.8,77.1,68.8,57.2,56.2,4.458333333333333,2.94,3.24,3.92,2.19,3.68,10.39,5.31,10.26,6.25,1.43,0.38,3.51,2.0
0.763,0.147,0.5023322038,5568.0,53981.0,69.7,55.6,55.1,58.7,66.6,75.3,81.7,85.2,88.2,83.6,72.0,62.0,52.4,0.5175,0.2,0.79,0.69,0.91,0.01,0.0,0.56,1.12,0.48,0.13,0.15,1.17,1.0
0.8059999999999999,0.093,0.715,2407.0,65576.0,49.475,40.5,38.0,42.6,43.6,49.4,56.6,61.4,64.7,63.9,52.1,42.4,38.5,4.3466666666666685,6.71,6.63,9.65,5.92,3.15,1.02,1.02,0.03,0.78,3.23,9.29,4.73,1.0
0.9430628272,0.0958850781,0.5270679220000001,2085.7692308,35731.0,58.76666666666668,34.6,42.6,51.1,59.1,63.0,76.6,79.2,76.8,71.7,63.1,51.7,35.7,3.2258333333333336,0.95,0.94,4.65,3.21,4.46,3.34,6.15,4.33,3.28,4.48,1.31,1.61,4.0
0.8582334384999999,0.0775874274,0.6180461765999999,778.30107527,51057.0,44.99166666666667,15.0,8.7,23.3,42.2,60.9,62.7,67.1,66.9,64.8,47.1,42.5,38.7,3.598333333333333,2.66,2.16,1.68,3.77,3.84,8.15,3.94,3.16,4.44,3.9,1.59,3.89,2.0
0.878,0.104,0.596,4705.0,49532.0,56.81666666666666,29.4,37.6,48.3,58.7,64.5,74.6,79.9,76.0,66.4,55.4,50.0,41.0,5.859166666666668,1.68,5.41,4.75,16.21,8.44,6.77,4.35,1.27,5.14,2.04,8.76,5.49,3.0
0.8,0.071,0.6809999999999999,266.0,79195.0,53.10833333333334,25.4,30.8,39.3,51.2,62.1,69.7,76.8,72.7,67.8,54.8,48.1,38.6,5.984166666666668,3.31,3.87,7.05,6.9,5.84,5.48,2.47,14.97,8.97,5.25,3.28,4.42,1.0
0.612,0.103,0.422,37038.0,40578.0,71.64166666666667,53.2,56.3,67.0,73.4,77.0,83.4,85.5,87.5,82.6,72.2,64.7,56.9,1.8383333333333327,3.65,0.68,0.46,0.01,1.16,2.71,1.17,1.04,1.62,3.01,2.9,3.65,4.0
0.8333473037000001,0.059382539,0.8349685070999999,251.9487909,59965.0,48.36666666666665,19.9,11.5,32.5,47.4,62.4,66.9,69.7,68.7,66.4,52.2,44.0,38.8,2.505,1.09,1.08,0.75,2.44,5.06,5.71,2.16,2.84,2.28,1.91,2.2,2.54,2.0
0.68,0.0818562316,0.4897125247,1614.0129534000002,42447.0,75.33333333333333,61.5,59.8,72.5,77.3,79.3,82.5,82.7,82.8,81.7,76.3,74.7,72.9,4.809166666666667,2.35,5.13,1.92,2.87,1.78,9.94,9.88,11.66,5.99,1.37,3.3,1.52,2.0
0.785,0.088,0.5162035407,2744.0,46909.0,68.50833333333334,49.8,51.8,64.2,69.7,76.7,83.0,86.8,85.5,79.2,66.0,58.6,50.8,2.7566666666666664,6.14,2.39,5.85,2.56,2.38,2.62,1.06,3.48,3.06,1.15,0.18,2.21,1.0
0.923627685,0.075,0.4760065735,4799.4545455,47824.0,46.49999999999999,25.5,24.9,31.4,45.2,55.9,65.2,72.2,65.0,58.4,51.4,35.1,27.8,3.4450000000000003,2.17,1.41,2.09,2.71,3.62,8.32,4.43,5.16,2.34,1.99,3.42,3.68,6.0
0.8945393914,0.067,0.6479719321999999,1909.2822581,58722.0,52.21666666666667,32.2,30.8,37.6,52.3,60.7,70.8,76.4,70.8,64.4,55.9,40.5,34.2,3.5275,3.09,1.85,2.34,2.37,3.35,5.06,3.65,4.53,1.8,7.79,2.71,3.79,2.0
0.701,0.087,0.601,1814.0,42005.0,52.29166666666668,29.8,30.3,45.0,51.2,57.5,72.3,77.7,76.5,64.8,53.2,41.6,27.6,0.8799999999999999,0.31,0.75,0.49,0.62,0.82,0.65,1.65,1.41,0.92,1.26,0.57,1.11,3.0
0.825,0.103,0.446,11477.0,34304.0,56.041666666666686,30.1,39.6,47.3,58.2,63.3,72.6,77.6,74.6,65.6,54.2,48.7,40.7,4.911666666666666,2.71,3.66,5.96,9.57,4.93,5.58,3.61,2.6,5.06,3.25,7.26,4.75,5.0
0.8029682702,0.0411916018,0.4475221091,283.57309942,43030.0,62.90833333333333,39.7,41.1,53.0,63.5,68.4,79.0,83.3,82.2,78.1,65.3,53.9,47.4,5.917500000000001,1.65,1.84,2.94,5.2,19.6,12.15,5.63,0.49,1.77,6.54,7.86,5.34,5.0
0.927,0.079,0.7490000000000001,1180.0,82136.0,54.13333333333335,26.5,32.0,40.3,52.5,63.4,71.2,78.4,73.8,68.3,55.1,48.4,39.7,6.052499999999998,3.21,3.73,7.4,6.83,5.31,4.57,2.79,17.4,7.82,5.25,3.6,4.72,1.0
0.816,0.083,0.6129450695,1345.0,42602.0,44.83333333333334,19.4,22.3,35.2,43.7,54.5,61.0,69.0,68.8,56.6,48.8,33.7,25.0,3.764166666666666,2.9,1.79,1.62,3.86,4.3,7.51,1.17,3.56,5.29,7.25,1.4,4.52,3.0
0.6729999999999999,0.08,0.8075230065000001,777.0,63188.0,57.25833333333333,37.1,40.4,50.4,54.2,65.1,71.4,79.4,77.0,68.9,58.5,43.4,41.3,3.1216666666666666,2.77,1.35,1.08,3.24,5.09,3.83,3.48,2.99,4.04,3.19,1.44,4.96,1.0
0.805,0.058,0.462,3721.0,53036.0,53.825,28.8,37.6,42.2,54.6,62.8,70.2,75.2,71.8,64.7,52.4,46.5,39.1,4.1675,1.16,2.08,4.95,7.36,6.42,3.82,2.6,5.02,6.06,4.02,2.96,3.56,3.0
0.77,0.088,0.5820000000000001,3461.0,54337.0,46.50833333333333,23.8,26.6,39.0,43.0,50.1,63.8,70.0,70.7,61.2,48.0,35.3,26.6,1.3858333333333333,0.47,0.97,1.43,2.3,2.02,0.77,2.29,1.29,1.25,1.77,1.08,0.99,3.0
0.8205260244,0.1284106732,0.5097080476,594.41265823,51219.0,63.85833333333333,49.6,56.1,61.6,62.0,64.4,75.8,77.1,76.2,74.5,69.8,51.9,47.3,0.6408333333333333,0.01,1.68,0.25,1.04,0.15,0.1,0.01,0.04,0.01,0.22,1.96,2.22,2.0
0.846,0.059,0.6579441632,106755.0,57018.0,63.44166666666667,42.7,43.5,60.2,64.5,72.5,78.6,86.7,82.8,75.0,60.2,53.1,41.5,2.1308333333333334,1.69,1.25,3.72,3.75,3.65,2.51,0.5,2.21,3.79,1.28,0.61,0.61,1.0
0.65,0.0755047775,0.3676014046999999,2391.6857143,32683.0,69.30000000000001,49.8,55.6,64.6,69.3,74.1,81.0,83.3,82.4,80.6,71.7,63.1,56.1,6.269166666666668,3.47,3.95,8.75,5.8,7.47,7.31,4.87,17.91,5.06,0.4,2.66,7.58,4.0
0.910365847,0.054,0.6715343622,805.35135135,54840.0,42.16666666666666,17.2,20.2,28.3,39.8,54.3,61.1,68.8,63.2,55.6,46.5,30.7,20.3,4.019166666666666,1.69,2.22,2.57,2.39,5.35,9.11,7.38,3.11,4.3,2.58,3.78,3.75,4.0
0.7059360731000001,0.087,0.7235591248000001,1253.3973214000002,42371.0,47.025,26.3,23.8,30.6,43.7,60.9,66.8,70.9,68.4,61.2,51.3,35.9,24.5,3.2791666666666663,3.6,1.99,0.8,7.22,3.09,6.49,2.17,4.26,1.29,3.63,2.72,2.09,2.0
0.844359113,0.0592184908,0.7488764686,1191.5034965,54444.0,50.34166666666667,21.7,13.5,36.1,51.9,62.5,70.2,72.5,70.7,70.2,54.4,43.4,37.0,3.8541666666666665,1.1,1.46,0.87,2.11,5.47,8.9,4.97,3.89,4.01,2.72,6.02,4.73,2.0
0.883,0.134,0.4924074781,13848.0,32669.0,58.55,39.6,42.6,56.2,57.2,68.7,71.2,79.4,75.1,68.2,57.4,43.6,43.4,3.161666666666666,2.35,1.6,4.3,2.76,5.43,2.97,4.94,2.28,5.17,2.24,0.61,3.29,4.0
0.853,0.072,0.679079057,266.0,76993.0,54.6,33.8,37.5,48.3,51.7,63.7,68.9,76.7,74.2,65.6,55.8,40.9,38.1,3.460833333333334,2.74,1.4,1.2,2.95,5.29,3.91,3.98,3.98,5.74,4.37,1.02,4.95,1.0
0.7669736842,0.0764322375,0.4919887843,2530.4666667,46046.0,62.575,42.6,51.2,56.2,58.8,66.2,80.2,81.4,76.3,71.1,66.6,53.5,46.8,1.4441666666666666,1.88,0.27,0.06,0.81,0.28,1.2,2.27,2.81,3.62,0.48,1.49,2.16,7.0
0.89,0.0869461648,0.3974259974,5265.3333333,33640.0,56.81666666666666,30.4,38.9,50.4,56.2,62.0,72.7,76.7,76.2,71.1,60.4,48.8,38.0,3.89,2.88,6.67,2.22,2.73,4.26,2.91,4.67,4.43,2.26,0.65,3.72,9.28,6.0
0.882541425,0.0750665084999999,0.6199826278,617.48684211,45199.0,51.20833333333334,23.8,15.7,34.5,51.0,65.0,69.5,71.6,70.3,68.4,53.3,47.7,43.7,3.35,2.91,1.69,2.88,3.73,4.38,8.67,3.44,0.97,3.58,2.59,1.67,3.69,2.0
0.9111267781,0.0657682721,0.6417165777,2158.4444444,66337.0,70.51666666666667,50.2,54.2,62.6,72.3,76.6,81.4,84.8,84.2,79.6,73.8,65.5,61.0,5.489166666666668,4.98,0.79,6.83,6.76,11.13,6.22,0.85,6.1,7.21,9.53,3.2,2.27,1.0
0.8391666667000001,0.0540308748,0.5539354207,1478.5324675000002,54232.0,50.78333333333333,26.1,29.2,40.6,46.3,58.4,68.1,72.7,72.9,66.7,55.1,45.4,27.9,3.26,1.86,2.34,3.67,3.17,3.41,2.19,4.26,6.77,2.26,3.74,2.7,2.75,4.0
0.8424700894,0.1077302606,0.4446407205,2428.5595238,34607.0,73.87500000000001,53.3,60.1,64.2,76.5,80.5,83.5,86.0,86.6,82.8,78.2,70.1,64.7,3.0491666666666664,2.2,0.91,3.04,4.98,6.1,3.67,0.83,2.64,4.71,5.57,1.72,0.22,2.0
0.868931083,0.0710855274,0.61325932,894.73972603,41216.0,60.13333333333333,34.4,40.3,53.6,59.9,65.4,78.2,80.7,79.6,73.8,65.6,52.4,37.7,4.1975,2.8,2.65,8.25,3.37,5.78,2.52,8.67,6.54,0.98,0.5,3.03,5.28,5.0
0.8370000000000001,0.085,0.6729999999999999,3682.0,76869.0,56.33333333333334,28.5,37.1,42.4,55.6,65.0,73.4,80.0,74.4,70.4,56.6,50.4,42.2,4.86,3.5,2.86,4.66,5.38,3.02,1.98,5.03,15.57,4.91,3.59,3.7,4.12,1.0
0.9233226837,0.0946185689,0.4391403910999999,2827.6363636,40642.0,59.03333333333334,34.8,42.6,51.1,58.9,63.1,77.0,79.8,77.7,72.2,63.4,52.1,35.7,3.0316666666666663,0.95,0.79,4.46,2.98,4.7,2.29,6.43,3.74,3.55,4.02,1.08,1.39,6.0
0.73,0.086,0.508,13306.0,42549.0,46.725,18.8,22.2,30.5,44.9,57.5,64.7,70.5,66.5,62.3,47.8,42.8,32.2,4.6433333333333335,2.2,4.75,4.95,6.81,7.68,3.21,1.84,5.57,4.37,5.71,4.14,4.49,4.0
0.8109999999999999,0.089,0.7253157277,1240.0,82413.0,56.64166666666666,50.6,50.8,51.0,55.2,57.2,60.4,62.6,62.9,61.0,61.8,56.3,49.9,2.7641666666666667,3.43,1.53,7.4,3.75,0.07,0.25,0.02,0.01,0.01,1.52,5.83,9.35,1.0
0.9215238095,0.0559952597,0.5735307036999999,1405.9365079000004,54359.0,47.9,18.6,25.7,37.7,44.0,57.1,67.5,71.6,71.0,65.0,52.6,43.0,21.0,3.2116666666666664,0.85,0.59,4.06,1.45,3.28,5.5,3.54,5.13,6.93,3.59,1.66,1.96,4.0
0.7292822834999999,0.0614302584,0.636387292,1238.2538787,59858.0,62.93333333333333,40.2,45.4,57.4,61.0,68.0,78.3,81.2,80.1,76.3,65.9,55.5,45.9,2.8266666666666667,4.32,4.92,1.8,2.88,2.04,2.71,2.3,4.53,2.58,0.24,2.37,3.23,1.0
0.9186315789,0.0719674455,0.3728627795,2896.9,41279.0,66.775,45.1,46.8,56.8,68.3,73.0,80.2,84.8,83.6,79.7,69.8,59.0,54.2,5.375,5.79,2.29,6.86,8.09,10.67,3.52,0.15,1.71,0.46,9.39,7.47,8.1,7.0
0.7466498215999999,0.081085595,0.6780695656999999,566.55186722,48732.0,54.13333333333333,37.2,44.4,48.7,50.7,55.4,71.4,72.0,72.9,68.0,56.5,39.8,32.6,1.4216666666666666,1.48,1.14,1.48,0.44,1.59,1.21,1.81,2.87,1.0,2.52,0.91,0.61,3.0
0.868,0.098,0.5540268223,7351.0,50062.0,51.21666666666667,28.1,30.8,49.4,46.8,62.0,68.6,77.2,69.0,61.6,49.6,37.8,33.7,2.725,2.69,1.91,3.44,3.21,3.2,1.95,2.11,3.48,2.5,5.56,0.46,2.19,2.0
0.7836085643999999,0.0460170053,0.7821507969,340.30873691,75738.0,49.29166666666666,37.8,42.4,43.2,51.0,53.8,58.1,60.7,63.3,55.4,48.7,45.3,31.8,6.656666666666666,10.12,9.98,10.01,2.69,3.06,4.02,1.89,0.78,3.3,14.48,10.48,9.07,1.0
0.779,0.088,0.6830185559999999,2345.0,49999.0,44.19166666666667,30.7,34.3,34.0,42.9,47.2,49.9,58.9,61.8,56.6,45.2,37.5,31.3,6.87,11.79,7.45,11.1,6.49,3.3,5.04,2.53,0.13,0.29,12.35,10.78,11.19,3.0
0.7040000000000001,0.12,0.6054397961,2764.0,62948.0,61.05833333333333,48.7,51.8,52.6,59.0,65.6,70.2,72.4,74.0,70.4,64.9,55.4,47.7,2.0733333333333337,3.41,1.05,5.7,2.29,0.02,0.05,0.01,0.0,0.01,1.08,4.48,6.78,2.0
0.8250692520999999,0.0709732257,0.5332559410000001,2226.5666667,45564.0,48.96666666666667,21.5,15.8,30.2,47.3,63.6,67.1,70.6,69.1,66.3,50.0,44.7,41.4,3.2783333333333338,1.95,1.39,2.7,3.8,2.39,7.06,4.85,2.23,3.82,3.45,1.93,3.77,3.0
0.912221472,0.059,0.6378536764,4939.5555556,88406.0,56.29166666666666,38.3,36.4,41.1,55.5,64.2,74.4,79.2,73.6,67.5,59.8,45.0,40.5,3.960833333333333,3.17,1.89,3.47,4.03,2.41,7.94,5.4,4.26,1.41,5.06,3.12,5.37,1.0
0.9210188679,0.0669983416,0.6149094273,791.90643275,51830.0,44.09166666666666,13.7,6.0,30.2,44.7,56.6,63.7,68.0,65.3,64.0,47.4,38.7,30.8,2.9916666666666667,0.58,0.24,0.72,2.79,5.39,4.55,2.91,3.64,5.11,2.64,2.61,4.72,3.0
0.7322441996,0.0892125441,0.5787609043999999,176.68015123,48560.0,48.18333333333333,20.3,13.6,28.9,46.0,63.1,64.2,70.7,70.7,66.2,49.3,44.4,40.8,3.419166666666668,3.68,2.47,2.29,3.14,0.88,8.23,3.43,2.6,4.21,3.5,2.09,4.51,2.0
0.9130351648,0.0767591037,0.6861137432,315.00758725,54509.0,63.06666666666666,48.9,55.0,56.4,62.7,68.1,75.7,77.4,75.8,72.9,62.3,55.4,46.2,1.91,5.95,0.69,6.69,0.75,0.55,0.01,0.0,0.0,0.0,2.93,1.65,3.7,1.0
0.82,0.088,0.6331515346,3816.0,43920.0,49.5,27.6,31.0,45.2,44.2,61.6,64.8,72.1,68.3,59.8,50.4,36.2,32.8,3.41,3.09,1.09,1.99,2.77,4.41,3.18,4.22,5.63,3.95,3.71,1.41,5.47,2.0
0.544,0.062,0.564,3294.0,47065.0,69.93333333333334,50.2,55.4,65.7,72.2,75.8,84.0,83.5,86.3,77.7,68.1,63.3,57.0,3.9033333333333338,3.36,1.94,6.63,0.26,0.61,3.3,13.3,1.77,13.0,0.21,1.39,1.07,1.0
0.6715976331,0.1027888635,0.4113058307,1774.9137930999998,39946.0,60.70833333333334,38.2,34.6,52.8,61.3,69.5,77.0,79.0,76.0,71.4,61.1,54.7,52.9,5.456666666666668,4.05,3.12,4.24,5.76,3.2,3.63,6.32,6.52,3.46,5.24,7.1,12.84,3.0
0.852180543,0.093,0.4709082666,6598.75,35571.0,56.92500000000001,41.8,41.2,43.1,56.7,64.4,73.6,74.4,73.8,69.7,59.1,44.6,40.7,5.401666666666666,8.32,2.16,4.79,8.86,5.01,7.91,9.21,3.55,2.79,1.48,3.71,7.03,4.0
0.9312567132,0.087,0.4270722352,8632.2222222,39042.0,47.11666666666667,28.5,25.5,31.2,48.1,56.7,65.2,69.3,65.0,58.7,51.0,35.3,30.9,3.892500000000001,3.37,2.44,3.12,2.73,3.65,4.86,5.35,8.8,2.01,2.64,2.74,5.0,4.0
0.901,0.106,0.4729902169,2159.6206897,35630.0,56.725,40.9,40.3,41.5,56.6,64.4,73.3,74.7,74.1,69.7,59.6,44.3,41.3,4.990833333333333,11.2,2.27,6.11,5.01,3.68,8.13,5.57,2.68,3.76,0.91,3.93,6.64,3.0
0.6688446825,0.0768067716,0.6861946709000001,388.99387255,35681.0,58.83333333333334,32.3,38.8,51.5,58.1,64.8,79.5,79.9,78.7,73.7,64.1,51.1,33.5,3.4508333333333336,0.77,0.82,3.31,3.89,4.95,1.87,5.89,6.96,6.74,2.46,2.73,1.02,1.0
